Expert_ID,Criteria_ID,Evaluation
E1,L1,VVG
E1,L2,VG
E1,L3,G
E1,L4,G
E1,L5,VG
E1,L6,G
E1,Q1,G
E1,Q2,G
E1,Q3,EG
E1,Q4,VG
E1,Q5,MG
E1,Q6,EG
E2,L1,VG
E2,L2,VG
E2,L3,MG
E2,L4,G
E2,L5,VVG
E2,L6,MG
E2,Q1,VG
E2,Q2,VG
E2,Q3,VVG
E2,Q4,G
E2,Q5,M
E2,Q6,EG
E3,L1,G
E3,L2,VG
E3,L3,MG
E3,L4,MG
E3,L5,G
E3,L6,G
E3,Q1,VG
E3,Q2,VG
E3,Q3,VG
E3,Q4,G
E3,Q5,M
E3,Q6,VVG
E4,L1,G
E4,L2,G
E4,L3,G
E4,L4,M
E4,L5,VG
E4,L6,MG
E4,Q1,VG
E4,Q2,VG
E4,Q3,VG
E4,Q4,MG
E4,Q5,VG
E4,Q6,VG
E5,L1,VVG
E5,L2,VVG
E5,L3,M
E5,L4,M
E5,L5,G
E5,L6,G
E5,Q1,VVG
E5,Q2,G
E5,Q3,EG
E5,Q4,M
E5,Q5,VG
E5,Q6,EG
E6,L1,MG
E6,L2,G
E6,L3,MG
E6,L4,M
E6,L5,VVG
E6,L6,M
E6,Q1,VG
E6,Q2,VG
E6,Q3,G
E6,Q4,M
E6,Q5,G
E6,Q6,VVG
E7,L1,M
E7,L2,MB
E7,L3,MB
E7,L4,MB
E7,L5,G
E7,L6,M
E7,Q1,MG
E7,Q2,VG
E7,Q3,MG
E7,Q4,MG
E7,Q5,MG
E7,Q6,VG
E8,L1,MG
E8,L2,G
E8,L3,M
E8,L4,MB
E8,L5,VG
E8,L6,M
E8,Q1,G
E8,Q2,G
E8,Q3,G
E8,Q4,MB
E8,Q5,G
E8,Q6,VVG
