Expert_ID,Criteria_ID,Percentage_Weight
E1,L1,10
E1,L2,11
E1,L3,7
E1,L4,10
E1,L5,8
E1,L6,7
E1,Q1,6
E1,Q2,9
E1,Q3,9
E1,Q4,7
E1,Q5,9
E1,Q6,7
E2,L1,10
E2,L2,12
E2,L3,7
E2,L4,8
E2,L5,8
E2,L6,8
E2,Q1,8
E2,Q2,7
E2,Q3,9
E2,Q4,8
E2,Q5,8
E2,Q6,7
E3,L1,10
E3,L2,11
E3,L3,8
E3,L4,9
E3,L5,6
E3,L6,9
E3,Q1,9
E3,Q2,6
E3,Q3,8
E3,Q4,6
E3,Q5,9
E3,Q6,9
E4,L1,11
E4,L2,12
E4,L3,8
E4,L4,8
E4,L5,8
E4,L6,7
E4,Q1,9
E4,Q2,5
E4,Q3,9
E4,Q4,6
E4,Q5,9
E4,Q6,8
E5,L1,12
E5,L2,10
E5,L3,8
E5,L4,7
E5,L5,7
E5,L6,9
E5,Q1,7
E5,Q2,5
E5,Q3,8
E5,Q4,9
E5,Q5,10
E5,Q6,8
E6,L1,11
E6,L2,11
E6,L3,6
E6,L4,8
E6,L5,10
E6,L6,8
E6,Q1,9
E6,Q2,6
E6,Q3,8
E6,Q4,8
E6,Q5,9
E6,Q6,6
E7,L1,10
E7,L2,12
E7,L3,6
E7,L4,10
E7,L5,8
E7,L6,10
E7,Q1,8
E7,Q2,6
E7,Q3,9
E7,Q4,6
E7,Q5,8
E7,Q6,7
E8,L1,11
E8,L2,10
E8,L3,10
E8,L4,10
E8,L5,8
E8,L6,8
E8,Q1,8
E8,Q2,8
E8,Q3,9
E8,Q4,5
E8,Q5,6
E8,Q6,7
